商品コード,商品名,単価,数量,合計金額
A001,キーボード,"1,200",50,"60,000"
A002,LANケーブル,300,4,"1,200"
A003,マウス,"1,200",30,"36,000"
A004,プリンタ,"14,800",20,"296,000"
A005,外付けHDD,"7,500",1,"7,500"
A006,ディスプレイ,"24,800",4,"99,200"
A007,スピーカー,"9,800",1,"9,800"
A008,プリンタ,"14,800",50,"740,000"
A009,プリンタ,"19,800",4,"79,200"
A010,Webカメラ,"12,800",5,"64,000"
A011,ノートパソコン,"128,000",50,"6,400,000"
A012,外付けHDD,"11,800",5,"59,000"
A013,マウス,"2,480",8,"19,840"
A014,キーボード,"1,200",10,"12,000"
A015,キーボード,"4,500",8,"36,000"
A016,コピー用紙,680,1,680
A017,Webカメラ,"12,800",2,"25,600"
A018,外付けSSD,"8,800",15,"132,000"
A019,電源タップ,"2,480",20,"49,600"
A020,USBメモリ,"2,480",4,"9,920"
A021,ディスプレイ,"198,000",30,"5,940,000"
A022,HDMIケーブル,"1,200",2,"2,400"
A023,HDMIケーブル,880,10,"8,800"
A024,LANケーブル,580,30,"17,400"
A025,USBメモリ,780,8,"6,240"
A026,USBメモリ,780,30,"23,400"
A027,LANケーブル,"1,200",30,"36,000"
A028,ディスプレイ,"68,000",30,"2,040,000"
A029,マウスパッド,"1,500",50,"75,000"
A030,HDMIケーブル,880,12,"10,560"
A031,外付けSSD,"14,800",30,"444,000"
A032,プリンタ,"14,800",30,"444,000"
A033,USBハブ,"1,580",4,"6,320"
A034,デスクトップPC,"145,000",10,"1,450,000"
A035,LANケーブル,300,4,"1,200"
A036,インクカートリッジ,"5,800",8,"46,400"
A037,USBケーブル,"1,280",10,"12,800"
A038,Webカメラ,"3,480",5,"17,400"
A039,マウス,"2,480",50,"124,000"
A040,プリンタ,"34,800",5,"174,000"
B001,インクカートリッジ,"3,400",20,"68,000"
B002,外付けSSD,"14,800",4,"59,200"
B003,マウス,"7,980",2,"15,960"
B004,デスクトップPC,"110,000",3,"330,000"
B005,マウスパッド,"1,500",10,"15,000"
B006,コピー用紙,450,10,"4,500"
B007,外付けSSD,"22,800",12,"273,600"
B008,スピーカー,"4,500",15,"67,500"
B009,ノートパソコン,"98,000",30,"2,940,000"
B010,プリンタ,"19,800",30,"594,000"
B011,USBハブ,"1,580",5,"7,900"
B012,外付けHDD,"7,500",12,"90,000"
B013,ノートパソコン,"158,000",15,"2,370,000"
B014,マウスパッド,"1,500",2,"3,000"
B015,電源タップ,"2,480",15,"37,200"
B016,コピー用紙,450,3,"1,350"
B017,USBメモリ,780,15,"11,700"
B018,スピーカー,"2,480",20,"49,600"
B019,USBハブ,"2,480",1,"2,480"
B020,キーボード,"4,500",5,"22,500"
B021,HDMIケーブル,880,4,"3,520"
B022,インクカートリッジ,"1,200",2,"2,400"
B023,ヘッドセット,"2,100",15,"31,500"
B024,マウス,"2,480",30,"74,400"
B025,ヘッドセット,"8,900",3,"26,700"
B026,LANケーブル,"1,200",20,"24,000"
B027,外付けHDD,"7,500",15,"112,500"
B028,USBケーブル,980,10,"9,800"
B029,USBメモリ,"1,280",15,"19,200"
B030,Webカメラ,"3,480",4,"13,920"
B031,HDMIケーブル,880,8,"7,040"
B032,ノートパソコン,"128,000",20,"2,560,000"
B033,HDMIケーブル,880,2,"1,760"
B034,デスクトップPC,"110,000",2,"220,000"
B035,デスクトップPC,"145,000",2,"290,000"
B036,スピーカー,"2,480",5,"12,400"
B037,ヘッドセット,"2,100",15,"31,500"
B038,マウス,"7,980",4,"31,920"
B039,ヘッドセット,"4,800",4,"19,200"
B040,キーボード,"1,200",30,"36,000"
C001,外付けHDD,"11,800",10,"118,000"
C002,外付けHDD,"11,800",50,"590,000"
C003,デスクトップPC,"220,000",30,"6,600,000"
C004,キーボード,"1,200",10,"12,000"
C005,USBハブ,"1,580",4,"6,320"
C006,USBケーブル,680,15,"10,200"
C007,Webカメラ,"3,480",10,"34,800"
C008,マウスパッド,800,12,"9,600"
C009,HDMIケーブル,880,12,"10,560"
C010,プリンタ,"14,800",1,"14,800"
C011,プリンタ,"14,800",2,"29,600"
C012,HDMIケーブル,880,10,"8,800"
C013,ヘッドセット,"4,800",4,"19,200"
C014,外付けSSD,"8,800",3,"26,400"
C015,外付けSSD,"8,800",10,"88,000"
C016,LANケーブル,580,5,"2,900"
C017,外付けHDD,"16,800",50,"840,000"
C018,プリンタ,"34,800",50,"1,740,000"
C019,ヘッドセット,"2,100",4,"8,400"
C020,電源タップ,"1,280",1,"1,280"
